id,Age
116490,9.85
116491,8.135
116492,11.21857142857143
116493,9.51
116494,11.511666666666667
116495,10.045388888888887
116496,13.272166666666665
116497,10.55684126984127
116498,11.868333333333334
116499,10.467250000000002
116500,10.38
116501,8.035833333333333
116502,9.19
116503,11.49
116504,11.9
116505,6.450261904761906
116506,9.04
116507,6.076666666666666
116508,9.9335
116509,10.22
116510,12.599833333333333
116511,9.149166666666666
116512,6.181059523809523
116513,9.73
116514,11.269166666666665
116515,10.8
116516,10.058000000000002
116517,9.982666666666667
116518,10.602476190476192
116519,9.56
116520,11.44
116521,10.342
116522,9.49
116523,7.429500000000001
116524,7.450571428571427
116525,11.11
116526,11.92
116527,8.531333333333333
116528,10.28
116529,8.055
116530,13.595999999999997
116531,10.983340909090908
116532,8.911666666666667
116533,10.201797619047618
116534,10.97
116535,12.680190476190473
116536,12.3
116537,11.25
116538,11.284
116539,10.2575
116540,9.575603174603176
116541,9.808333333333332
116542,10.013107142857145
116543,11.232857142857142
116544,9.22747186147186
116545,9.97325
116546,7.049714285714285
116547,9.488059523809522
116548,6.408180382998492
116549,9.124166666666666
116550,5.0825
116551,10.132
116552,9.896892857142857
116553,9.526666666666666
116554,10.24
116555,11.383333333333335
116556,10.225142857142856
116557,11.246666666666668
116558,9.99
116559,8.996428571428572
116560,9.09
116561,5.0117051282051275
116562,5.19
116563,9.092
116564,7.924000000000001
116565,11.0165
116566,7.08
116567,8.257285714285718
116568,8.095916666666668
116569,10.584214285714285
116570,8.69
116571,9.22
116572,13.84
116573,10.008666666666667
116574,10.060166666666667
116575,10.870674603174603
116576,7.914166666666667
116577,9.296666666666667
116578,11.64
116579,11.64166666666667
116580,8.546499999999998
116581,10.079681818181818
116582,11.333111111111112
116583,9.96
116584,7.0
116585,11.528666666666668
116586,9.941738095238096
116587,9.44
116588,11.054892857142859
116589,6.115555555555556
116590,11.962
116591,11.575
116592,10.985
116593,8.946
116594,9.905052170052166
116595,6.95754365079365
116596,12.49
116597,9.0675
116598,7.8925
116599,10.606833333333334
116600,10.119064935064936
116601,10.253666666666668
116602,9.926666666666668
116603,9.61
116604,12.7
116605,12.1
116606,9.194166666666666
116607,7.072833333333334
116608,10.76
116609,10.56
116610,9.56
116611,9.876
116612,10.476095238095239
116613,9.49675396825397
116614,13.330821428571431
116615,12.205666666666666
116616,11.255333333333333
116617,7.959593434343435
116618,9.620333333333335
116619,9.651166666666667
116620,8.13
116621,9.576666666666666
116622,7.96
116623,9.28
116624,10.251833333333334
116625,9.788333333333334
116626,8.860857892107893
116627,8.22
116628,6.328636363636364
116629,10.238
116630,6.203703463203464
116631,12.543035714285715
116632,12.888499999999999
116633,10.215166666666669
116634,7.069
116635,10.210666666666667
116636,11.253238095238094
116637,12.452500000000002
116638,7.666285714285713
116639,11.529499999999999
116640,6.582000000000001
116641,6.352192570869989
116642,8.084357142857144
116643,7.105
116644,8.320130952380953
116645,12.51
116646,11.488666666666665
116647,11.424666666666667
116648,9.872285714285715
116649,7.3983333333333325
116650,12.21
116651,9.11
116652,9.93
116653,7.35
116654,6.266750000000002
116655,7.682996031746033
116656,9.400277777777779
116657,10.9
116658,7.11
116659,11.37
116660,9.885
116661,10.57
116662,10.6725
116663,9.917250000000001
116664,12.12
116665,13.14
116666,11.75
116667,5.701076560737165
116668,10.54302164502165
116669,9.5
116670,6.561829725829726
116671,9.98
116672,12.476666666666665
116673,8.84
116674,5.182686948672242
116675,11.010000000000002
116676,10.369166666666667
116677,11.93
116678,8.31
116679,8.193333333333333
116680,7.7093333333333325
116681,12.18
116682,9.345
116683,10.52
116684,9.728333333333333
116685,9.09475
116686,14.13804761904762
116687,8.14
116688,9.930833333333332
116689,10.924333333333333
116690,8.511904761904763
116691,6.252575396825396
116692,7.068333333333333
116693,9.185833333333333
116694,9.113928571428573
116695,9.32
116696,8.756666666666666
116697,10.49
116698,11.15136507936508
116699,7.2547857142857115
116700,9.985383866133866
116701,10.702619047619045
116702,10.884500000000001
116703,7.4488134920634925
116704,5.353666666666666
116705,10.35213783438783
116706,10.13
116707,8.143333333333334
116708,6.524999999999999
116709,10.98
116710,10.911305555555558
116711,8.9025
116712,11.54125
116713,10.79739097667039
116714,10.6085
116715,13.22
116716,10.0295
116717,5.756666666666666
116718,7.51
116719,9.203142857142858
116720,11.708904761904762
116721,6.33
116722,5.316131527949174
116723,13.72
116724,9.365170634920636
116725,9.257666666666667
116726,9.151666666666666
116727,7.742333333333334
116728,6.4096666666666655
116729,10.959333333333332
116730,5.095
116731,10.107976190476192
116732,8.135
116733,7.006666666666666
116734,5.060773809523808
116735,8.589166666666666
116736,4.98427380952381
116737,4.4783333333333335
116738,7.545
116739,10.041904761904764
116740,10.33
116741,12.932333333333334
116742,7.592666666666665
116743,9.3025
116744,7.392166666666667
116745,9.101166666666666
116746,10.379333333333333
116747,11.010666666666669
116748,11.784166666666668
116749,10.942666666666666
116750,12.855
116751,9.191666666666668
116752,11.6
116753,11.400666666666668
116754,12.281333333333334
116755,6.33
116756,7.66
116757,12.235357142857142
116758,5.904333333333334
116759,6.8066666666666675
116760,10.535
116761,7.050790265290267
116762,10.333238095238094
116763,8.665
116764,10.504388888888888
116765,12.555714285714284
116766,11.79
116767,10.248666666666669
116768,8.135
116769,11.84
116770,11.047792207792208
116771,13.67
116772,10.240547619047623
116773,10.27
116774,10.462404761904763
116775,6.4527626262626265
116776,8.621666666666666
116777,12.588371878121878
116778,13.14
116779,8.864
116780,8.748666666666665
116781,8.340079365079365
116782,10.84
116783,6.386494503045973
116784,9.753
116785,12.232999999999999
116786,12.82
116787,8.442119047619048
116788,7.475
116789,9.65
116790,8.385777777777777
116791,11.16
116792,5.5263333333333335
116793,9.905052170052166
116794,9.491333333333332
116795,9.256666666666668
116796,8.176000000000002
116797,7.419999999999999
116798,9.701
116799,7.171668109668111
116800,10.366666666666667
116801,10.668333333333333
116802,11.22
116803,8.01
116804,9.977999999999998
116805,9.583
116806,13.21
116807,12.36
116808,13.1805
116809,7.436333333333334
116810,9.594761904761906
116811,9.587190476190477
116812,8.961666666666666
116813,10.348666666666668
116814,10.91
116815,11.309761904761904
116816,8.3625
116817,11.62
116818,8.264285714285714
116819,9.2
116820,12.354999999999997
116821,10.403166666666666
116822,9.868333333333334
116823,11.605
116824,11.488333333333333
116825,10.654000000000002
116826,9.0925
116827,13.5825
116828,9.8
116829,11.23
116830,8.854
116831,10.848666666666668
116832,6.30138095238095
116833,9.1
116834,8.583333333333332
116835,9.991
116836,11.958666666666668
116837,6.9325
116838,9.15
116839,9.306333333333333
116840,6.0551111111111116
116841,10.426666666666666
116842,11.74
116843,5.467646825396823
116844,5.0465
116845,9.715
116846,7.483
116847,9.888333333333332
116848,11.17
116849,7.5455
116850,7.92
116851,10.618
116852,9.549404761904762
116853,12.208333333333332
116854,10.11
116855,10.567666666666666
116856,12.193833333333332
116857,12.99
116858,9.848619047619048
116859,10.465666666666666
116860,5.881880952380953
116861,12.3
116862,10.004166666666666
116863,9.106666666666667
116864,7.871
116865,5.788325396825395
116866,8.844166666666666
116867,9.162444444444445
116868,9.117742063492067
116869,11.783511904761905
116870,7.312
116871,10.903333333333332
116872,8.617142857142857
116873,10.28357142857143
116874,9.426666666666666
116875,9.509999999999998
116876,10.61
116877,10.576666666666664
116878,12.18
116879,9.943333333333333
116880,9.716619047619046
116881,11.05
116882,9.220833333333333
116883,8.026
116884,11.33
116885,10.195216089466095
116886,9.825
116887,11.9675
116888,10.304666666666668
116889,8.02
116890,8.57
116891,11.415
116892,11.632
116893,5.316131527949174
116894,11.053666666666668
116895,6.247854548229547
116896,10.353333333333335
116897,7.170301948051948
116898,11.6
116899,10.476666666666665
116900,9.4325
116901,10.125690476190476
116902,10.956666666666665
116903,6.904606050700245
116904,12.110833333333332
116905,7.97
116906,7.558666666666666
116907,11.6005
116908,5.670883116883115
116909,11.900666666666666
116910,6.639295454545455
116911,12.39
116912,9.133333333333333
116913,9.993333333333334
116914,11.72
116915,10.499904761904764
116916,6.810444444444446
116917,9.0675
116918,8.326147186147189
116919,5.570595238095239
116920,10.172244227994227
116921,12.093142857142857
116922,9.968
116923,9.83
116924,12.725
116925,11.275833333333333
116926,8.8
116927,8.46
116928,10.607774087024081
116929,6.01
116930,6.98
116931,6.33
116932,12.141785714285716
116933,10.68
116934,11.008333333333335
116935,9.474726190476192
116936,10.871666666666668
116937,10.679666666666668
116938,10.849166666666665
116939,13.22
116940,8.55
116941,11.240714285714287
116942,12.345
116943,9.48
116944,6.33
116945,7.599
116946,10.8425
116947,11.45
116948,10.233999999999998
116949,10.309666666666667
116950,6.33
116951,7.947
116952,5.79618684093684
116953,10.025
116954,12.52
116955,8.970238095238095
116956,10.52
116957,7.43
116958,7.213797979797981
116959,9.3225
116960,11.78
116961,11.386
116962,11.61
116963,7.498380952380953
116964,10.54
116965,10.82
116966,6.33
116967,11.744285714285716
116968,6.109000000000001
116969,8.405
116970,10.089452380952382
116971,11.029166666666665
116972,6.777285989622266
116973,11.442023809523807
116974,11.053333333333335
116975,10.88
116976,9.591666666666667
116977,9.327261904761906
116978,10.453333333333335
116979,10.245
116980,6.885
116981,8.648166666666667
116982,9.727
116983,8.76
116984,9.116666666666667
116985,10.937833333333334
116986,8.263333333333332
116987,9.007325396825397
116988,7.6025
116989,6.47575937950938
116990,7.513
116991,11.722833333333334
116992,10.990833333333331
116993,8.453333333333333
116994,8.134
116995,11.83
116996,6.308655227885091
116997,11.42
116998,10.947999999999997
116999,6.076666666666667
117000,7.171668109668111
117001,7.178999999999999
117002,7.194
117003,8.176666666666668
117004,6.147727424536247
117005,7.330916666666667
117006,11.89
117007,8.686666666666666
117008,12.68
117009,11.59302380952381
117010,9.105
117011,12.01
117012,11.738333333333335
117013,8.28
117014,6.33
117015,13.8
117016,6.33
117017,10.36
117018,8.607166666666666
117019,10.75
117020,10.971428571428572
117021,11.630666666666666
117022,11.745
117023,11.737333333333334
117024,9.59
117025,11.7475
117026,6.0566666666666675
117027,10.93
117028,9.35545238095238
117029,14.063333333333333
117030,9.70045238095238
117031,6.21
117032,12.836500000000001
117033,12.65
117034,10.151984126984127
117035,7.477666666666667
117036,9.754880952380951
117037,11.606666666666666
117038,11.968583333333335
117039,9.851547619047619
117040,10.025
117041,7.135833333333334
117042,10.006666666666666
117043,9.76
117044,11.321666666666667
117045,10.7
117046,10.454142857142855
117047,8.79
117048,9.63
117049,7.974476190476192
117050,9.2925
117051,6.38
117052,9.497666666666666
117053,8.81
117054,9.66
117055,10.642551587301586
117056,6.766666666666667
117057,10.701761904761906
117058,11.455
117059,11.031666666666665
117060,9.701666666666666
117061,8.45
117062,11.585999999999997
117063,12.208333333333332
117064,10.266095238095238
117065,7.168988095238095
117066,6.8508809523809555
117067,7.670999999999999
117068,10.476916666666668
117069,11.054
117070,11.26
117071,9.781666666666668
117072,11.158950937950937
117073,10.777000000000001
117074,9.95
117075,11.06
117076,8.568166666666665
117077,8.489999999999998
117078,6.27
117079,10.524833333333332
117080,6.6908095238095235
117081,11.095
117082,9.202666666666666
117083,12.53
117084,11.495285714285714
117085,9.65
117086,10.669166666666666
117087,10.121833333333335
117088,12.189999999999998
117089,5.91
117090,10.55
117091,11.325
117092,8.67
117093,11.82
117094,9.919
117095,10.88
117096,9.2575
117097,9.451166666666667
117098,7.0878571428571435
117099,8.39
117100,7.743333333333334
117101,11.87
117102,10.036785714285715
117103,5.79065019947373
117104,9.26
117105,9.605666666666664
117106,12.744666666666667
117107,11.812857142857142
117108,10.98
117109,10.36661471861472
117110,12.36
117111,10.806333333333333
117112,11.442333333333334
117113,9.553761904761906
117114,6.608666666666667
117115,9.879452380952381
117116,10.03
117117,10.356666666666666
117118,5.082928571428571
117119,9.365833333333335
117120,11.46857142857143
117121,10.705
117122,10.99
117123,9.927000000000003
117124,8.305833333333334
117125,9.668000000000001
117126,10.869523809523812
117127,9.6005
117128,10.63
117129,11.464
117130,12.43
117131,9.3575
117132,13.415333333333333
117133,8.588833333333334
117134,10.57875
117135,9.693642857142857
117136,6.155
117137,11.320333333333332
117138,11.89
117139,9.008011904761904
117140,11.148678571428572
117141,12.04
117142,6.33
117143,13.155
117144,9.655
117145,10.329499999999998
117146,6.570714285714286
117147,6.963476190476191
117148,10.036285714285714
117149,8.6
117150,11.361333333333333
117151,10.154666666666667
117152,8.07
117153,9.226
117154,12.187333333333331
117155,9.851666666666667
117156,7.171857142857144
117157,9.84425
117158,9.1325
117159,11.035833333333334
117160,7.161785714285714
117161,10.723666666666666
117162,6.438940476190474
117163,7.879083333333334
117164,11.789920634920636
117165,7.418333333333333
117166,10.251190476190477
117167,10.089333333333332
117168,12.49
117169,10.39
117170,5.936666666666667
117171,9.41
117172,12.67
117173,9.93557142857143
117174,10.433333333333332
117175,10.352452380952382
117176,11.95
117177,9.95109523809524
117178,11.83
117179,8.81
117180,9.925833333333333
117181,9.94
117182,10.331666666666667
117183,6.33
117184,5.3754386446886455
117185,10.805
117186,9.098
117187,9.878333333333334
117188,8.77
117189,6.892769841269841
117190,10.085416666666667
117191,9.496
117192,9.805
117193,10.243333333333332
117194,9.373452380952381
117195,9.598
117196,9.76095238095238
117197,10.8215
117198,10.780275974025969
117199,9.469166666666668
117200,12.5925
117201,11.39
117202,11.2
117203,6.8823333333333325
117204,11.42
117205,12.048511904761908
117206,4.667666666666667
117207,10.43
117208,8.65
117209,9.06
117210,9.93
117211,10.305
117212,5.888750000000001
117213,11.063333333333334
117214,7.434694444444444
117215,10.3
117216,10.544155844155844
117217,7.99
117218,11.833333333333332
117219,11.59
117220,7.19
117221,6.904606050700245
117222,9.56
117223,11.17392857142857
117224,5.5
117225,9.990435425685428
117226,6.387833333333334
117227,6.33
117228,11.01
117229,8.026
117230,9.931333333333335
117231,6.721666666666668
117232,10.18
117233,8.318607586857588
117234,11.03
117235,10.14
117236,13.549166666666665
117237,6.6145000000000005
117238,12.43
117239,11.04175396825397
117240,9.535
117241,13.395893939393938
117242,7.304166666666667
117243,10.25
117244,10.84
117245,11.74
117246,9.942452380952382
117247,7.9656666666666665
117248,10.85
117249,10.30689285714286
117250,6.45
117251,10.020605477855478
117252,10.130280303030302
117253,7.313333333333333
117254,6.864166666666668
117255,9.88
117256,6.33
117257,10.066666666666666
117258,9.642000000000001
117259,9.38018253968254
117260,11.88
117261,11.44
117262,5.426666666666666
117263,7.579833333333333
117264,8.385
117265,11.06
117266,8.665
117267,8.65
117268,11.542380952380952
117269,11.988166666666666
117270,11.853333333333332
117271,10.36
117272,7.962000000000001
117273,11.87
117274,9.871666666666668
117275,10.071166666666668
117276,9.91
117277,11.03
117278,11.07659523809524
117279,10.241666666666665
117280,12.3975
117281,8.841404761904762
117282,8.755809523809525
117283,11.226666666666665
117284,9.515500000000001
117285,9.701547619047616
117286,9.95
117287,6.714159979683201
117288,9.61
117289,8.057166666666665
117290,11.985
117291,6.684
117292,11.391666666666666
117293,12.34
117294,9.89270202020202
117295,11.285681818181818
117296,12.89
117297,11.678333333333335
117298,12.85
117299,10.260666666666665
117300,6.43
117301,9.597833333333334
117302,9.3575
117303,9.473333333333333
117304,9.190380952380952
117305,11.711666666666668
117306,10.558333333333335
117307,10.24
117308,10.45
117309,10.049999999999999
117310,10.690833333333332
117311,6.741835978835979
117312,11.55
117313,9.912333333333333
117314,9.239666666666665
117315,7.260833333333334
117316,9.39
117317,13.17
117318,9.98
117319,8.71990227827728
117320,11.521666666666665
117321,11.128107142857143
117322,6.5875
117323,10.92
117324,8.07
117325,8.54
117326,7.361880952380952
117327,7.8115476190476185
117328,8.176000000000002
117329,11.49
117330,11.827
117331,8.64
117332,11.285
117333,10.74
117334,9.291666666666668
117335,9.536
117336,12.323333333333334
117337,11.11
117338,10.133666666666668
117339,9.632833333333332
117340,11.706238095238096
117341,10.1
117342,8.684666666666665
117343,12.69
117344,12.8975
117345,8.734416666666664
117346,7.068333333333333
117347,9.705
117348,9.870924603174604
117349,12.551142857142855
117350,11.601119047619047
117351,10.48375
117352,11.105595238095239
117353,8.723333333333334
117354,11.258333333333333
117355,10.196666666666665
117356,8.576785714285714
117357,6.921642857142856
117358,11.8685
117359,6.33
117360,9.4865
117361,7.6285
117362,5.48
117363,10.455
117364,10.295333333333334
117365,11.03
117366,11.562142857142858
117367,11.86
117368,9.62
117369,12.666666666666664
117370,11.49
117371,10.9605
117372,11.11266666666667
117373,9.932166666666667
117374,11.57
117375,11.028571428571428
117376,11.783333333333335
117377,8.309
117378,11.03
117379,11.67
117380,8.535
117381,7.6249722222222225
117382,11.338987290487294
117383,7.1
117384,11.814
117385,9.226416666666667
117386,8.758833333333333
117387,11.522
117388,8.27
117389,7.57
117390,11.681666666666665
117391,11.0375
117392,5.182686948672242
117393,8.969333333333333
117394,11.3
117395,5.565516609207787
117396,9.65
117397,9.163333333333334
117398,11.339904761904764
117399,9.006666666666666
117400,7.590333333333333
117401,9.396666666666668
117402,7.56
117403,6.403333333333333
117404,7.01467293817294
117405,10.208333333333334
117406,9.664166666666667
117407,10.315928571428573
117408,6.72
117409,11.040761904761904
117410,6.449380952380952
117411,9.165333333333331
117412,5.412423120422897
117413,9.41
117414,12.135
117415,11.185326090576096
117416,5.02786285936286
117417,10.6
117418,10.45
117419,10.752333333333333
117420,7.1485418470418445
117421,7.611166666666666
117422,8.833333333333332
117423,11.9
117424,12.74
117425,11.105
117426,10.0225
117427,10.826666666666668
117428,5.89
117429,13.79
117430,6.655309523809525
117431,8.536833333333332
117432,6.073333333333332
117433,10.731666666666667
117434,11.7
117435,12.295
117436,5.516771645021645
117437,9.841666666666667
117438,9.76
117439,7.49
117440,9.926571428571428
117441,11.190833333333332
117442,10.846388888888887
117443,6.35
117444,6.977142857142858
117445,10.5295
117446,13.102
117447,10.772071428571428
117448,13.08
117449,9.2535
117450,10.013547619047618
117451,10.026666666666666
117452,12.92
117453,7.727166666666667
117454,8.086666666666666
117455,11.23
117456,10.76
117457,9.888857142857145
117458,9.635
117459,5.02
117460,9.841666666666667
117461,11.633333333333333
117462,11.599
117463,10.163333333333334
117464,11.54
117465,11.405
117466,10.950000000000003
117467,6.393666666666666
117468,12.37
117469,7.863333333333335
117470,11.69625
117471,6.33
117472,10.06
117473,6.429277777777775
117474,11.5475
117475,11.195
117476,11.54
117477,9.99
117478,10.041666666666668
117479,11.7
117480,10.563785714285714
117481,9.81
117482,7.017491952491953
117483,7.600714285714286
117484,6.325
117485,9.49
117486,10.9125
117487,7.246353657694214
117488,8.745
117489,7.390833333333334
117490,9.423666666666666
117491,10.99
117492,8.01
117493,5.849
117494,7.492000000000001
117495,10.200666666666667
117496,6.01
117497,12.97016666666667
117498,10.572380952380954
117499,10.9305
117500,9.837869047619048
117501,9.86
117502,6.476404761904762
117503,5.910833333333334
117504,9.508333333333333
117505,9.2
117506,11.20845238095238
117507,11.392333333333331
117508,11.91
117509,7.97
117510,9.894075396825398
117511,11.58
117512,10.532
117513,6.61
117514,8.548809523809524
117515,11.595
117516,6.073333333333332
117517,5.796395382395383
117518,5.140333333333333
117519,13.2
117520,8.48
117521,11.58
117522,12.4
117523,11.128987096237102
117524,11.698333333333334
117525,11.008333333333335
117526,6.85375
117527,11.18
117528,11.643333333333333
117529,8.485166666666668
117530,11.81
117531,8.261666666666667
117532,7.376999999999999
117533,11.1925
117534,9.226666666666667
117535,10.950781746031746
117536,8.660833333333333
117537,6.739166666666666
117538,10.639261904761904
117539,9.676499999999999
117540,13.94
117541,8.56
117542,9.722000000000001
117543,11.07017857142857
117544,11.697309523809526
117545,9.97
117546,11.56
117547,11.75
117548,8.553858974358972
117549,10.513333333333332
117550,6.803666666666666
117551,10.988238095238094
117552,11.57047619047619
117553,10.906666666666668
117554,4.3185
117555,10.503642857142857
117556,6.089543650793651
117557,12.0675
117558,9.001
117559,11.882285714285713
117560,10.294714285714285
117561,6.904606050700245
117562,8.280119047619047
117563,8.771333333333333
117564,10.18
117565,10.532666666666666
117566,8.81
117567,10.184531746031746
117568,10.49
117569,11.775045454545454
117570,6.730499999999999
117571,13.136666666666665
117572,11.176666666666668
117573,9.084888888888889
117574,7.649166666666666
117575,9.21
117576,8.973333333333333
117577,11.976011904761904
117578,11.26322222222222
117579,11.28
117580,12.535273809523812
117581,9.121666666666668
117582,10.98
117583,6.525833333333333
117584,9.42
117585,10.790833333333332
117586,10.21
117587,10.393380952380953
117588,10.01
117589,8.48109523809524
117590,8.060666666666666
117591,8.686166666666667
117592,9.306011904761906
117593,11.026666666666667
117594,6.346642857142859
117595,7.96
117596,10.536333333333335
117597,9.843333333333332
117598,8.961174603174607
117599,10.496166666666666
117600,11.434095238095237
117601,9.47
117602,10.071666666666665
117603,6.104238095238095
117604,9.5075
117605,10.071666666666665
117606,9.687666666666667
117607,13.01
117608,9.931666666666665
117609,8.625785714285715
117610,12.09
117611,7.126301698301694
117612,11.66
117613,9.103333333333333
117614,6.2569404761904766
117615,10.915999999999999
117616,8.034833333333333
117617,11.372333333333334
117618,12.21
117619,9.11
117620,11.656226190476188
117621,12.53
117622,9.913333333333334
117623,9.027499999999998
117624,10.737246947496947
117625,8.031666666666666
117626,8.267876984126984
117627,11.17
117628,6.076666666666667
117629,7.512559523809523
117630,6.771675296925297
117631,7.7467500000000005
117632,12.496666666666668
117633,13.48
117634,5.67547619047619
117635,9.051666666666666
117636,8.866666666666667
117637,9.831666666666667
117638,7.45
117639,10.009166666666667
117640,11.93
117641,6.33
117642,11.782321428571429
117643,11.64
117644,10.119064935064936
117645,11.79
117646,9.846035714285716
117647,9.559819985569982
117648,9.84
117649,9.390857142857145
117650,13.675904761904762
117651,9.604126984126985
117652,9.61
117653,12.51
117654,11.05942857142857
117655,5.929833333333334
117656,11.179666666666668
117657,5.19833943833944
117658,10.075
117659,10.52
117660,11.28
117661,8.00706349206349
117662,11.403333333333334
117663,8.21
117664,7.47
117665,10.6
117666,8.860000000000001
117667,6.434642857142858
117668,9.625
117669,8.3975
117670,10.838333333333335
117671,8.779
117672,12.09
117673,13.51
117674,10.89290367965368
117675,6.058333333333334
117676,12.035142857142853
117677,10.804
117678,10.939666666666668
117679,8.656666666666666
117680,9.612000000000002
117681,11.338987290487294
117682,9.845593434343435
117683,8.594666666666667
117684,10.277999999999999
117685,6.6066666666666665
117686,9.880833333333333
117687,9.893445027195028
117688,9.495
117689,5.635
117690,9.637118326118328
117691,11.211138888888888
117692,11.01
117693,6.714159979683201
117694,10.478833333333332
117695,10.23857142857143
117696,9.053333333333335
117697,11.4175
117698,5.844166666666666
117699,5.790833333333333
117700,9.493333333333332
117701,5.1675
117702,11.42
117703,9.74347619047619
117704,11.293333333333335
117705,6.4
117706,10.13909523809524
117707,10.249464285714287
117708,10.648
117709,10.44
117710,5.714166666666666
117711,9.68
117712,7.255333333333333
117713,9.393333333333334
117714,9.859238095238094
117715,11.22
117716,10.898952380952382
117717,10.02
117718,8.356666666666667
117719,7.544166666666667
117720,10.945182539682538
117721,11.106666666666666
117722,11.552666666666667
117723,11.19
117724,11.93
117725,11.0
117726,11.86
117727,9.797166666666666
117728,5.967619047619048
117729,12.077904761904763
117730,13.71
117731,6.086666666666668
117732,11.213373737373738
117733,9.495333333333333
117734,7.179166666666666
117735,9.939428571428572
117736,6.504166666666668
117737,7.498907481407477
117738,9.879666666666667
117739,9.773333333333333
117740,5.2164285714285725
117741,9.87
117742,11.9705
117743,12.11
117744,10.349047619047619
117745,5.791190476190476
117746,8.537083333333333
117747,11.68
117748,9.221310744810744
117749,10.548666666666668
117750,10.100000000000001
117751,11.595
117752,5.367585497835498
117753,6.083642857142857
117754,9.87
117755,6.33
117756,12.720333333333333
117757,5.273670634920635
117758,11.345261904761905
117759,11.324047619047617
117760,12.371666666666668
117761,10.479999999999997
117762,8.703967532467535
117763,12.266833333333334
117764,9.268556277056277
117765,9.33
117766,10.64069047619048
117767,7.576333333333333
117768,11.4
117769,11.591666666666667
117770,9.761
117771,13.128
117772,8.115833333333335
117773,11.95
117774,13.37
117775,10.66
117776,12.52
117777,10.755
117778,9.40625
117779,10.482000000000001
117780,8.607333333333333
117781,10.036285714285714
117782,10.431
117783,11.335
117784,11.02
117785,10.501392857142855
117786,13.2
117787,9.656833333333333
117788,10.625023809523809
117789,11.35666666666667
117790,9.18
117791,6.996952380952381
117792,13.765
117793,7.765357142857144
117794,10.2
117795,9.52
117796,12.536904761904761
117797,9.365170634920636
117798,7.7405
117799,10.151666666666667
117800,9.99
117801,11.521678571428572
117802,10.133000000000001
117803,10.935547619047618
117804,9.127666666666666
117805,10.9
117806,12.541666666666664
117807,10.08
117808,7.246166666666666
117809,10.154166666666667
117810,12.262471861471862
117811,5.965
117812,8.25
117813,9.96
117814,7.450380952380953
117815,13.195166666666667
117816,9.352571428571428
117817,9.971833333333334
117818,9.091666666666667
117819,12.239333333333335
117820,11.075
117821,10.587500000000002
117822,10.57
117823,8.50942857142857
117824,8.216000000000001
117825,11.38
117826,6.767116300366302
117827,7.94
117828,9.873333333333331
117829,8.578928571428571
117830,9.501666666666667
117831,11.0125
117832,9.402999999999999
117833,9.751357142857144
117834,10.724
117835,10.498611471861473
117836,10.232055555555556
117837,8.24
117838,11.316999999999998
117839,6.785178571428569
117840,10.58209523809524
117841,7.261
117842,10.7865
117843,9.56213095238095
117844,11.345
117845,10.74
117846,9.11
117847,10.596666666666666
117848,8.0
117849,12.02
117850,9.81
117851,10.494000000000002
117852,9.3475
117853,12.078222222222223
117854,11.845714285714285
117855,11.944857142857146
117856,6.126166666666666
117857,8.261666666666667
117858,6.036190476190476
117859,9.245833333333335
117860,12.24195238095238
117861,8.383333333333333
117862,6.303333333333333
117863,8.975
117864,6.33
117865,11.83
117866,12.310333333333332
117867,11.08
117868,8.75
117869,11.798666666666668
117870,7.328333333333334
117871,9.499857142857143
117872,8.715
117873,9.7975
117874,9.346666666666666
117875,7.9031536796536805
117876,9.5275
117877,7.890714285714285
117878,11.125
117879,11.31
117880,9.31
117881,10.44
117882,8.54
117883,6.870166666666666
117884,10.592543872793874
117885,7.693214285714284
117886,6.712607142857142
117887,12.09
117888,10.640833333333333
117889,10.124
117890,6.976333333333335
117891,10.236
117892,11.64
117893,8.365384920634918
117894,10.4745
117895,9.388690476190474
117896,8.689261904761905
117897,10.493333333333334
117898,10.108000000000002
117899,6.036190476190476
117900,10.496666666666664
117901,10.09
117902,9.246666666666666
117903,10.335666666666667
117904,10.493333333333334
117905,10.986242424242425
117906,10.43
117907,11.337666666666669
117908,12.25256240981241
117909,10.655666666666667
117910,8.343833333333336
117911,9.254
117912,8.04
117913,11.64
117914,10.74195238095238
117915,11.59730735930736
117916,7.48
117917,6.025
117918,11.42
117919,7.5448571428571425
117920,6.909166666666668
117921,13.941666666666668
117922,12.1
117923,8.365
117924,12.17054761904762
117925,10.085000000000003
117926,7.37
117927,9.356654761904762
117928,9.551428571428572
117929,9.120833333333334
117930,8.563333333333334
117931,8.677999999999999
117932,9.94
117933,12.180833333333334
117934,11.894230158730164
117935,10.396666666666665
117936,7.220727272727272
117937,9.89875
117938,6.803666666666666
117939,7.7909444444444444
117940,10.91
117941,10.575666666666667
117942,12.84666666666667
117943,11.6875
117944,11.02
117945,9.39
117946,12.556666666666665
117947,11.029577922077921
117948,10.547619047619047
117949,9.579166666666666
117950,8.513333333333332
117951,9.737261904761905
117952,11.132845598845599
117953,8.883333333333333
117954,6.286988095238096
117955,9.474
117956,9.988
117957,8.72
117958,10.200333333333333
117959,10.332619047619048
117960,10.8
117961,9.49792857142857
117962,11.7725
117963,10.06
117964,8.325
117965,9.12
117966,9.24
117967,9.927
117968,10.523722222222222
117969,6.259857142857142
117970,9.824666666666667
117971,7.8225
117972,9.39
117973,10.676333333333334
117974,6.991666666666666
117975,11.511928571428571
117976,12.366285714285718
117977,7.43902380952381
